input	prediction	true
special bonds to	1	1
<UNK> of the	0	0
get the mandatory	0	0
resources to protect	0	0
hennessy is the	0	0
seventy six democratic	1	1
the leadership has	1	1
gilchrist was fired	0	0
to four boston	1	1
massachusetts teachers association	1	1
betty <UNK> it	1	1
simply is so	0	0
ash says although	1	1
<UNK> <UNK> <UNK>	1	1
<UNK> together on	1	0
the <UNK> including	1	1
and in fact	0	0
<PAD> according to	1	1
to use it	1	1
than five hundred	1	1
student jeff <UNK>	1	1
despite dukakis promise	1	1
bruce gellerman reports	1	1
week just how	0	0
drinking and driving	0	0
still got to	1	0
politicing for an	0	0
<UNK> enough people	0	0
appointment as associateaj	0	0
boards are the	0	0
of his administration	1	0
sooner chip ford	0	0
theyre in the	0	0
content level registers	0	0
his future political	1	1
against the endorsement	0	0
<UNK> will run	0	0
but dougherty has	1	1
other adolescent issues	1	1
grafton could <UNK>	0	0
to <UNK> the	1	1
as his <UNK>	0	0
by breaking its	1	1
career that began	0	0
of a proposed	0	0
shame on the	0	0
the prison sentence	1	1
residents say theyre	1	0
the issues <PAD>	1	1
mattapan roxbury area	1	1
that simply is	1	1
year that expense	0	1
says ballaga is	1	1
situations to become	0	0
much worse the	1	1
is not that	1	1
that he a	0	1
asylum but chou	0	0
could lose it	1	1
superintendent of schools	0	0
drop by fifteen	0	0
roads act are	1	1
registers point one	0	1
a <UNK> auto	1	1
access to contraceptives	0	0
<UNK> money from	1	1
school committee <UNK>	0	0
<UNK> to <UNK>	0	0
<PAD> attorney <UNK>	1	1
last spring by	1	1
school in <UNK>	0	0
the bill boston	1	1
court reform that	1	0
game for profit	0	0
to run the	1	0
federal supreme court	1	1
often <UNK> to	1	1
choice is rated	0	0
times are especially	0	0
washington later today	1	1
at the start	0	0
about the <UNK>	0	0
<UNK> <UNK> and	1	1
the time of	1	1
for the funds	0	0
that every day	1	1
saint margaret was	1	1
give hennessy much	1	1
lincoln enrollment is	1	1
stripped from the	0	0
tax law violations	0	0
committee religious and	1	1
thumbs down on	0	1
in massachusetts to	1	1
<UNK> <UNK> altman	1	1
working to <UNK>	0	0
ford and other	0	0
this woman <UNK>	1	1
expected to be	0	0
rule in china	0	0
range prevention and	1	1
and wage freeze	1	1
hundred million dollars	1	1
shelves if allowed	0	0
eighty eight percent	1	0
used to employ	0	0
because contraceptives are	1	1
the idea of	1	1
these three young	1	1
<UNK> with asphalt	0	0
long wait ahead	1	1
by federal law	1	1
michael dukakis fulfilled	1	1
mister denghausen estate	1	0
<UNK> at twenty	0	0
says unlike the	1	1
it would lower	1	0
is <UNK> for	1	1
a problem but	1	1
she and the	0	0
its clasp and	1	1
promise to de-politicize	0	0
depression suicide and	1	1
of the <UNK>	0	0
silber <UNK> attorney	1	1
administrative abilities admirers	1	1
<PAD> in nineteen	0	0
it may indeed	1	0
to deny access	1	1
cost less than	1	1
for series of	1	1
so called <UNK>	0	0
nineteen seventy six	1	0
massachusetts association of	1	1
will be swift	0	0
than thirty percent	1	1
general david scondras	0	1
denied general relief	0	1
harvard medical school	1	1
local hospital these	1	1
charges yesterday <PAD>	1	1
and led to	1	1
area says kesler	1	0
not available according	1	1
is <UNK> to	1	1
on the bench	0	0
margo melnicove <PAD>	1	1
today by the	0	0
towns the greater	0	0
judicial nominating council	1	1
of schools laval	1	1
another step along	1	1
drunken driving are	1	1
the remainder of	1	1
<UNK> david ray	0	0
latest <UNK> devices	1	1
the bar association	1	1
been proposed at	1	1
directed the successful	0	0
the springfield jail	1	1
the chief justices	1	1
also <UNK> silber	1	0
in new england	1	0
this law lynn	1	0
<UNK> commission a	1	1
home as a	0	0
is telling us	1	1
telling it like	0	0
his or her	0	0
court for hennessy	0	0
tough law first	1	1
get about forty	0	0
says it a	0	0
who says about	1	1
belt law stripped	0	0
judicial appointments he	1	1
to one hundred	1	0
deal of violence	0	0
conservative side the	0	0
legislative approval of	1	1
<UNK> local boards	0	1
be <UNK> <UNK>	1	1
the future <UNK>	1	1
in a rare	0	0
candidates are young	0	0
the same levels	1	1
because of people	0	0
of state <UNK>	1	1
about what the	1	1
now vowing to	1	1
she says child-care	1	0
<UNK> he says	0	0
by pollution and	1	1
time margo melnicove	1	1
gay community rallied	1	1
the successful effort	1	1
<UNK> them sorcee	0	1
get at the	0	0
<UNK> one is	1	0
countries <UNK> thousand	1	1
dukakis promise to	1	1
sixty two small	1	1
may be one	0	0
<UNK> status of	1	0
thirteen members each	1	0
retirement age of	1	0
them from jail	0	0
down <UNK> percent	1	1
from the law	0	0
her get at	1	1
flynn to commit	0	0
one hundred and	1	1
endorsed last fall	0	0
health care in	0	0
went through with	0	1
elevate one of	1	1
to be great	0	0
to four and	1	1
<UNK> <UNK> the	1	0
boston spokesman jack	1	1
seymour said severe	1	1
stuart <UNK> boston	1	1
the taiwan issue	1	1
superior court <PAD>	1	1
her get at	1	1
ballaga <UNK> <PAD>	1	1
away with it	0	0
state highest court	1	0
the <UNK> of	1	1
with environmental <UNK>	1	1
the computerized phone	1	1
consumer affairs secretary	1	1
on the bench	0	0
for glass making	1	1
wide spread and	1	1
meeting with environmental	0	0
dollars to restore	0	0
according to a	0	0
example the two	0	0
<UNK> who <UNK>	0	0
do but state	0	0
ringe and latin	0	0
use existing services	1	1
sjc current leader	1	1
reminding people about	0	0
expansion of neighborhood	0	0
sober theyre more	0	0
to keep the	1	1
has set and	1	1
does not <UNK>	0	1
been sexually active	1	1
waiting for the	0	0
physicians need legal	0	0
chip ford says	1	1
health clinics in	1	0
existed in their	0	0
but will it	0	1
than a duplication	0	0
lawsuits should an	1	0
clause in the	0	0
state environmental impact	1	1
wang spokesman paul	0	1
he says <UNK>	1	1
than five <UNK>	1	1
provided an <UNK>	0	0
driving law in	1	0
ballaga lead the	1	1
access barriers <PAD>	1	1
has been hit	0	0
results <UNK> <UNK>	1	1
county jail inmates	1	0
federal prison <PAD>	1	1
<PAD> massachusetts <UNK>	1	1
is widely respected	1	1
an increase in	1	1
<UNK> the screwdriver	0	0
subscriptions to reminding	0	0
in schools are	1	1
<UNK> by any	0	0
in nineteen seventy	1	1
future agenda wo	1	1
the minicomputer but	1	1
act to follow	0	0
it she <UNK>	1	0
be a hard	0	0
girl gangs with	1	0
register point one	1	1
project wbur andrew	1	0
the bench by	1	1
policy against giving	0	0
wo be an	0	0
the <UNK> index	1	1
cook in the	0	0
university president <UNK>	1	1
may be illegal	0	1
success of webber	0	0
his current term	1	1
among teens she	1	1
programs wo <UNK>	1	1
the wristband can	1	1
have a clear	0	0
their lead last	1	0
<UNK> and <UNK>	0	0
legal <UNK> it	1	1
state officials say	1	1
margo melnicove reports	1	1
clinics if one	0	0
avoided unwanted pregnancies	0	1
see the poll	0	0
of schools task	1	1
and drug division	1	1
people physiological differences	0	1
such clinics in	1	1
young mother-to-be is	1	1
too at issue	0	0
it may be	1	1
million dollars in	1	0
women to <UNK>	0	0
lose your license	0	0
similar to a	0	0
working in two	0	0
<UNK> as <UNK>	0	0
or crack was	0	1
chance to return	0	0
on the two	0	0
as supporting their	1	1
smithsonian already <UNK>	1	1
the boston bruins	1	1
grounds that theyre	0	0
people about meetings	0	0
abilities admirers give	1	1
training state public	0	1
she <UNK> her	1	1
stuart brother carl	1	1
that he knows	0	0
<UNK> suit against	1	0
<UNK> association says	1	0
<UNK> <UNK> <UNK>	1	0
law wbur andy	1	1
of their metco	0	0
local boards of	1	0
an electronic probation	1	1
believes the key	0	0
watching but jay	0	0
hard act to	1	0
is still the	1	1
association not to	1	1
wilson goes along	1	0
theyre more likely	0	1
ago what going	0	1
who drink and	1	1
side of the	0	0
two girl gangs	0	1
are up concerns	1	1
percent for eighteen	0	0
that a problem	0	0
trying to force	0	0
already tough law	1	0
a demonstration in	1	1
a few dissenting	1	1
things as bad	0	0
<UNK> would be	0	0
a campaign promise	1	1
family launched a	1	0
rhode island and	1	1
and lead poisoning	1	1
law says if	1	1
who are responsible	0	1
already <UNK> says	1	1
pro-democracy protest this	1	1
being a <UNK>	0	0
says that will	1	1
<PAD> students in	1	1
caffrey reports <PAD>	1	1
of thirty-five new	1	1
is <UNK> <UNK>	1	1
nineteen forty eight	1	0
you wo get	1	1
only for library	0	0
there are three	0	0
the celtics are	1	1
object to their	0	0
teenagers will become	0	0
crack problem he	1	1
by the time	0	0
work but suffolk	0	0
and office space	1	1
things are worse	0	0
bonds but never	0	0
head off that	1	0
civil libertarians doctor	1	1
the prosecuting attorneys	1	1
although the later	0	0
a safe place	1	1
and next to	1	1
a home away	1	1
an effort to	1	1
<UNK> <UNK> <UNK>	1	1
<UNK> <UNK> <UNK>	1	1
from the ranks	0	0
easier availability of	1	1
loggerheads over the	1	1
is a providence	0	0
<UNK> the pressure	0	0
gather enough signatures	0	1
include <UNK> and	1	1
to try to	1	0
of denial giving	1	1
if present trends	1	1
meetings have become	0	1
receive <UNK> says	1	1
year legislative approval	1	0
on a <UNK>	0	0
governor michael dukakis	1	1
now calls of	1	1
roads act are	1	0
was <UNK> as	1	1
of total crisis	1	1
<UNK> the state	0	0
second chief justice	1	0
will make an	1	1
the town has	1	1
push for new	0	0
says many native	1	1
to fifteen years	1	1
they do say	1	1
seek legislative approval	1	1
set up by	1	0
she says like	1	1
<UNK> ballot both	1	0
for two hundred	1	1
two might discuss	0	1
wo <UNK> enough	1	1
the sjc current	1	1
of a crackdown	0	0
have shown interest	1	1
no longer be	1	1
now there are	1	0
<UNK> and numerous	0	0
boston gang problem	1	1
associated with the	0	0
her son learning	1	0
women school will	1	0
critical because there	0	1
and laypeople charged	1	1
school based health	0	0
will <UNK> three	1	1
massachusetts <UNK> association	1	1
hours ice <UNK>	1	1
they do say	1	1
from boston one	1	1
the law is	1	1
the massachusetts taxpayers	1	1
unicef twenty thousand	1	1
his commitment to	1	1
<PAD> curry determined	1	1
their availability in	1	1
who drink and	1	1
two hundred people	1	0
grown from one	0	0
offender has now	0	0
for vehicular homicide	1	1
and driving before	1	1
northeastern university agrees	1	1
is from out	0	0
nineteen ninety and	1	1
race silber then	1	1
their doctors in	1	1
became the blueprint	0	0
boston public schools	1	0
the murder was	1	1
his appointees to	1	0
if that done	0	1
state claim the	1	1
association of massachusetts	0	0
washington apartment <PAD>	1	1
years old two	1	1
learning in this	0	0
very direct opposition	1	0
debut to lead	0	0
students at saint	0	0
applicants for vacancies	0	0
priscilla <UNK> director	1	1
his administrative abilities	1	1
<UNK> the conviction	0	0
jeff <UNK> awareness	1	1
are actively <UNK>	1	1
for a second	0	0
ways are also	0	0
state in the	0	0
at the right	0	0
<UNK> by computer	0	1
fears about his	0	1
that eighty eight	1	1
not available according	1	1
services school based	1	1
choose a king	0	0
<UNK> homer was	1	1
cross street the	1	1
of big brother	1	1
jury <UNK> most	1	0
according to ash	0	0
since she was	0	0
wbur bruce gellerman	1	1
test and they	0	0
says the bill	0	0
process may be	0	0
devices wbur margo	1	1
purcell says there	1	1
success is its	0	1
sponsored by planned	0	0
for those who	1	1
today the state	0	0
and <UNK> olson	1	1
who feel <UNK>	1	0
equipment corporation now	1	0
the one that	1	1
and if they	0	0
clause which allows	0	0
do but state	0	0
than a duplication	0	0
secretary <UNK> that	1	1
that sinister <PAD>	1	1
that resident physicians	1	1
<UNK> after <UNK>	1	0
attorney is free	0	0
prevention funds next	1	0
putting more police	0	0
of the state	0	0
that would help	0	0
ballot so between	0	0
along a distinguished	0	0
they do not	1	0
tantamount to trial	0	0
<UNK> <UNK> and	1	0
while conroy strongly	1	1
a proposal to	1	1
to employ seven	1	1
section at boston	0	0
of the task	0	0
has set off	0	0
its policy against	1	1
must check in	0	0
indian tribe can	1	0
help <UNK> the	1	0
at a trial	0	0
seat belt if	1	0
the task force	1	1
federal and state	0	0
machines now however	0	1
second time offender	1	0
agenda wo be	1	1
<UNK> <UNK> for	1	1
prosecuting attorneys has	1	1
the mandatory seat	1	1
in <UNK> with	1	1
founded two successful	0	1
the city <UNK>	1	1
with tradition dukakis	1	1
will have the	1	0
state universal health	1	1
he has set	1	0
planning on putting	0	0
on ice a	1	1
shannon prides himself	1	1
says the material	0	0
president bush recent	1	1
this <UNK> of	1	0
and driving before	1	1
thrust of health	0	0
respected for his	0	1
thumbs down on	0	1
more petitions were	1	0
already set its	1	0
insisted on another	0	0
member david ma	0	0
another half a	1	1
from voters who	1	1
conroy who directs	0	0
this country became	1	0
game in town	0	0
prep school in	0	0
a white woman	1	1
violent crimes theyre	1	1
attention to teenagers	0	0
<UNK> <UNK> the	1	1
search for some	0	0
functions like an	0	0
also tougher for	1	1
aids action committee	1	1
alarm civil libertarians	1	1
twenty measure that	0	0
colleges and universities	0	0
thousand dollars <PAD>	1	1
and for last	0	0
the massachusetts bar	1	0
they think they	1	1
his goal is	1	0
started in the	0	0
deputy superintendent of	1	0
man who directed	0	0
the candidates did	1	1
retreat from these	0	0
law now requires	1	1
the issue he	1	1
court for wbur	0	0
in nineteen ninety	1	1
panel for weeks	0	0
built for two	0	0
sticks with tradition	0	0
quality lost seven	0	0
except for a	0	0
springfield jail built	1	1
not condone sexual	1	1
associations and grilled	0	0
<UNK> <UNK> agrees	1	1
thousand teenagers will	1	1
secretary <UNK> moore	1	1
measure if they	0	0
shannon best known	0	1
state trooper joseph	1	0
other opponents of	1	1
reported aids cases	1	1
their own pain	0	0
at all it	1	1
in the right	0	0
nanny <UNK> the	1	1
to ash is	1	1
<UNK> <UNK> <UNK>	1	1
<UNK> to <UNK>	0	0
services collaborative the	1	1
and so-called referral	1	1
springfield jail built	1	0
one million dollars	1	0
not condone sexual	1	0
as bad checks	1	0
week and wo	0	0
than they actually	0	0
she thinks medically	1	0
dwi charges at	1	1
refers three nominees	1	1
johnston says the	1	1
media and the	0	1
for wbur im	1	1
unless denghausen money	1	1
deborah prothro-stith she	1	1
computerized phone calls	1	1
that does not	1	0
had a <UNK>	0	0
of america youngsters	1	1
up by the	0	0
believe will be	0	0
county district attorney	1	1
to <UNK> her	1	1
that losing the	1	1
an abortion rights	1	1
committee has been	0	0
despite dukakis promise	1	1
are worse after	1	1
court has <UNK>	0	0
problems dig deep	1	0
off the road	0	0
with the idea	0	0
clause in the	0	0
money to <UNK>	0	0
<UNK> everything from	1	1
the environmental movement	1	1
made by computerized	0	0
president of the	0	0
telling the legislature	0	0
two brth when	0	0
other three associateaj	1	0
the <UNK> of	1	1
he a <UNK>	0	0
decade <UNK> data	1	1
and others who	1	1
who say the	1	1
<UNK> poison <UNK>	1	1
deny access to	1	1
says there ten	0	0
much comfort and	1	1
expected to be	0	0
more money the	1	1
that was the	0	0
with screening applicants	1	1
metco critics out	0	0
is attached to	1	1
on money to	1	1
to <UNK> an	1	1
former director of	1	1
services school based	1	1
to give a	0	0
be an easy	0	0
a ten month	1	1
dukakis fulfilled a	1	1
it lost more	1	1
save money for	1	1
harris poll sponsored	1	1
applauds voter <UNK>	1	1
justice holding the	1	1
he was joking	0	0
political <UNK> will	1	1
thirty five new	1	1
and an <UNK>	0	0
already <UNK> most	1	0
a cape cod	1	1
she taught him	1	0
abilities admirers give	1	1
if present trends	1	1
has details <PAD>	1	1
of dispensing contraceptives	1	1
massachusetts immigrant and	1	1
while weld may	1	1
elevate one of	1	1
married and are	0	0
<UNK> says another	1	1
<UNK> can always	0	0
began as a	0	0
<UNK> who founded	0	1
be made by	1	1
last election to	1	1
league who generally	0	0
average <UNK> nearly	1	1
<UNK> it <UNK>	0	0
description conjures up	1	0
<UNK> association that	1	0
<UNK> will have	0	0
<UNK> in california	0	0
run red lights	0	1
his political <UNK>	1	1
help for local	0	0
the fund now	1	0
that her mother	0	0
seventy minicomputer makers	1	1
for teenagers will	1	1
with local option	1	1
seeking a little	0	0
massive budget deficit	1	0
returned to jail	0	0
housing is expected	0	0
run apparently her	1	1
sunday but it	0	0
appointment governor michael	0	1
trying to chip	0	0
<UNK> the smithsonian	0	0
still <UNK> applauds	1	1
vacancies on the	0	0
his successor <PAD>	1	1
takers marshall says	1	1
a fine <UNK>	1	1
to ensure that	1	1
is widely respected	1	1
legal protection residents	1	1
the sjc thirty	1	1
organization and i	0	0
still afraid to	1	0
on the court	0	0
everything from <UNK>	0	0
for <UNK> reasons	1	1
drunken driving law	1	1
problem and most	0	0
state highest court	1	1
weeks his current	0	0
with corrections officials	1	1
and drive are	1	1
<UNK> land for	1	1
over in a	0	0
<UNK> he says	0	1
choose a king	0	0
thanks to the	0	0
the breathalizer will	1	1
work ninety to	1	1
on this year	0	1
three losing years	1	1
and if opponents	0	0
people physiological differences	0	1
union estimates that	1	1
may apply to	1	1
development at a	0	0
because <UNK> workstations	1	1
<UNK> him down	0	0
michael dukakis makes	1	1
it been shown	0	0
and beyond <PAD>	1	1
a description once	1	0
hennessy is widely	0	0
profit <UNK> although	0	0
from the <UNK>	0	0
aids virus in	0	0
caused a small	0	0
it will allow	0	0
is luckier than	1	1
for vehicular homicide	1	1
while they do	0	1
april the sjc	0	0
the proposed tuition	1	1
calling for a	0	0
but he already	0	0
because they were	0	1
attorney <UNK> what	1	1
law and the	0	0
im margo melnicove	1	0
to stay at	1	1
put up with	0	1
intercourse by the	0	0
students the plan	0	0
his appointees to	1	0
court houses despite	1	1
clinic for condoms	0	0
work on cancer	0	0
of the nhl	0	0
control according to	1	1
says there fear	0	0
off the road	0	0
prisoners to be	0	0
this holiday season	1	1
to market one	1	1
nhl play-offs after	1	1
to make up	1	1
suffolk county grand	1	1
there fear that	1	1
also tougher for	1	0
she been sexually	0	0
opponents gather enough	1	1
says the state	0	0
long after webber	1	1
released early from	1	1
last year shooting	0	0
allows someone to	1	0
the <UNK> of	1	1
and drive state	1	1
years ago what	1	1
teachers and parents	0	0
and wo <UNK>	1	1
percent are taking	0	0
to learn how	1	1
shown to <UNK>	0	0
gains <UNK> the	1	1
expects its annual	0	0
they can drink	0	0
telling us of	1	0
are hoping anyway	1	0
<UNK> goals her	1	1
problems associated with	1	1
kesler says more	1	0
<UNK> and she	0	0
handful of inmates	0	0
standards are <UNK>	0	0
the social and	1	1
<UNK> <UNK> industrial	1	0
jersey nets tonight	1	1
an educational campaign	1	1
availability of birth	0	0
campaign promise to	1	1
always be inaccurate	0	0
the church as	1	0
sixteen years <PAD>	1	0
and beyond <PAD>	1	1
new law will	1	1
head the state	0	0
as having more	1	1
what lessons china	1	1
well <UNK> her	1	1
in nineteen seventy	1	1
double standard in	0	1
more than eight	0	0
themselves have approved	0	0
the first ballot	1	1
<UNK> say frank	1	1
become infected with	1	1
native <UNK> and	1	1
james shannon <PAD>	1	1
ballot question in	1	1
digital or <UNK>	0	1
by using birth	1	0
based health clinics	1	0
political insider whose	1	1
surveillance in parole	0	0
by the adolescent	0	0
out of the	0	0
than half of	1	1
fenway park this	1	1
and without it	1	1
will be the	0	0
is to <UNK>	0	0
may have trouble	0	0
for thirty days	1	1
unwanted pregnancies by	1	0
turned on by	1	1
also important <UNK>	1	1
seeking everything from	1	1
of <UNK> <UNK>	1	1
in local aid	1	0
asked dean scoffield	1	0
the per se	1	1
flood <UNK> silber	1	1
are in massachusetts	0	0
at saint margarets	1	1
former stock <UNK>	1	1
lights and shun	0	0
of the bank	0	0
campaign which will	0	0
of these problems	1	1
year ballot for	1	1
pilot project to	1	1
driving drunk <UNK>	1	1
<UNK> the <UNK>	0	0
or thumbs down	1	1
party rule requiring	0	1
the state highest	1	1
his <UNK> and	1	1
do it at	0	0
age of seventy	0	0
college went coed	0	0
in the street	0	0
man who directed	0	0
must pass <PAD>	1	1
first rate hike	1	0
scoffield a tax	0	0
nineteen seventy one	1	0
she avoided unwanted	1	1
thousands of voter	0	0
of <UNK> it	1	1
new law success	1	0
to let corrections	1	0
and easier to	1	1
in massachusetts consumer	1	1
it to get	0	0
of health care	1	1
of regents officials	1	1
poll as supporting	0	0
one oh or	1	1
of the contract	0	0
much in <UNK>	0	0
leaving the courts	0	0
of a merrill	0	0
<UNK> to read	0	0
york saint <UNK>	1	0
even though she	1	0
unicef the world	0	0
those seeking a	0	0
have sex because	1	1
sales performance today	0	0
the case against	1	1
will do it	1	1
to be required	0	0
supports the clt	0	0
ash says although	1	1
republican william weld	1	1
<PAD> tarantino says	1	1
clt founder barbara	0	1
month by students	0	0
supreme judicial court	1	1
last winter after	1	1
of nineteen ninety	1	1
were <UNK> <UNK>	1	1
early the springfield	0	0
easier to use	0	0
she was twelve	0	0
of the chief	0	0
to hennessy the	1	1
bench usually the	1	1
street <UNK> say	1	0
then the city	0	0
<UNK> are <UNK>	0	0
seabrook and new	0	1
to only ten	0	1
predict voters will	1	1
to survey <UNK>	1	1
<UNK> search for	1	1
to each state	1	1
is so losing	1	1
the state safe	1	1
meanwhile several of	1	1
and resources to	1	1
session but mcdonnough	0	0
up concerns that	1	1
lost to the	0	0
on religious grounds	1	1
junk mail but	1	1
employees union and	1	0
young both <UNK>	1	1
the party seem	1	1
have trouble <UNK>	1	1
study of seventy	0	0
from the hampton	0	0
rather than a	1	1
than laws <UNK>	1	1
inner-city kids but	1	1
governor sargent appointee	1	1
to about sex	0	1
denghausen estate claims	1	0
medically it unfair	0	0
last election to	1	1
approval of thirty	0	0
year thomas maffy	1	1
say the state	0	0
superintendent ash says	1	1
<UNK> has been	0	0
jail <UNK> thirteen	0	0
announced profits were	0	1
suit <UNK> <UNK>	1	0
a governor sargent	1	1
the five years	1	1
over the gambling	0	0
nothing to do	0	0
up or thumbs	0	0
than five hundred	1	1
tax cut to	0	0
harbor silber thinks	1	1
to <UNK> so-called	1	0
in springfield will	1	1
phantom began this	1	0
near <UNK> and	1	1
among other things	1	1
will become pregnant	0	0
<UNK> san <UNK>	1	1
are disputed by	1	1
boston as early	0	0
his pain <UNK>	1	1
to any particular	0	0
more once mister	1	0
woman on the	0	0
talk to about	0	0
sabers tonight at	1	1
children by <UNK>	0	0
big brother watching	1	1
york police <UNK>	1	0
crowd at fenway	0	0
<UNK> system instead	1	0
of the year	0	0
several environmental protection	1	0
nominees must pass	1	0
his legal scholarship	1	1
dollars in federal	0	0
says now he	1	1
asylum because federal	0	0
say there are	0	1
an electronic probation	1	1
lawmakers who are	0	0
inmate is immediately	0	0
too far off	1	0
two week long	0	0
to multiply if	1	1
<PAD> <UNK> the	1	1
until it sure	0	0
existing structure the	1	0
tough law first	1	0
this law lynn	1	0
one year contract	0	0
familiar but with	0	0
the time <PAD>	1	1
all drunk driving	1	1
and former library	1	1
by the adolescent	0	0
been <UNK> before	1	1
rice complaints is	1	1
<UNK> that if	0	0
to repeal the	1	1
that year thomas	0	0
what the future	0	0
hill version <UNK>	1	0
have to pay	0	0
at some of	1	0
<UNK> for washington	0	0
craig mactenel is	1	1
hospitals in <UNK>	0	0
on minors who	1	1
conference committee but	1	1
in the shooting	0	0
would <UNK> deny	1	1
other opponents of	1	0
health center director	0	0
<UNK> <UNK> he	1	1
people will register	0	0
street will be	0	0
as <UNK> the	1	1
in june one	1	1
<UNK> <UNK> to	1	1
most county jail	1	1
twenty-eight america high	1	1
easy access to	1	1
the <UNK> <PAD>	1	1
subscriptions to reminding	0	0
mean fewer drunken	1	1
total crisis <PAD>	1	1
they actually do	1	1
demand more money	1	0
well founded most	1	1
exclusively on the	0	0
<UNK> to <UNK>	0	0
itself and were	0	0
it looks like	1	1
<UNK> if youre	0	0
<UNK> dunn says	1	1
massachusetts to ease	0	0
now he <UNK>	0	0
city <UNK> campaign	1	1
says against drugs	0	0
dollars a year	0	0
a king appointee	1	1
holding the court	0	0
and many seldom	0	1
ten thousand workers	1	1
eight to more	0	0
she avoided unwanted	1	1
sjc current leader	1	1
the breathalizer test	1	1
in march it	1	1
deputy superintendent of	1	1
of the vote	0	0
<UNK> in <UNK>	0	0
wbur margo melnicove	1	1
a key deterrent	1	1
loggerheads over the	1	1
the beginning of	1	1
by frank <UNK>	1	1
the only one	1	1
will make an	1	0
tradition dukakis is	1	1
costs but those	0	0
the development of	1	1
little too much	1	1
it relies exclusively	1	1
hundred for wbur	0	0
<UNK> you that	0	0
that male students	1	1
<UNK> for a	0	0
teenagers will make	0	0
of the massachusetts	0	0
the latest designer	1	1
poor sales the	1	1
place to get	0	0
he denied <UNK>	1	1
his choose a	1	1
does identify with	1	1
<UNK> at harvard	0	0
and the league	0	0
are off until	1	1
to those planning	0	1
phantom of the	0	0
one hundred ninety-five	1	1
process <UNK> on	1	0
then you still	0	0
art work under	1	0
the author of	1	1
if opponents gather	1	1
last <UNK> when	1	1
for his successor	1	0
of big brother	1	1
him down for	0	1
at all it	1	1
she <UNK> her	1	1
on demand for	1	1
could be dangerous	0	0
saint margarets was	1	1
and yugo headed	1	1
time around ralph	0	0
commitment to education	0	0
a watch it	1	1
of energy says	1	1
to be named	0	0
point one oh	1	1
information is the	0	1
to <UNK> rule	1	1
although it will	0	0
most there are	0	1
homicide charge sticks	1	0
<UNK> <UNK> says	1	1
alleged <UNK> <UNK>	1	1
will mean fewer	1	1
his hearing <UNK>	1	1
someone to be	0	0
be used only	1	1
>brth well now	0	0
not a criminal	0	0
to deny anyone	1	0
proposal to set	0	0
drug hits <UNK>	1	0
then said i	1	0
unit and a	0	0
court nominees must	1	1
the day after	1	1
expected to multiply	0	0
been known for	1	1
sweeping court reform	1	1
things are certain	0	1
schools laval wilson	0	1
description conjures up	1	1
boston student human	1	1
<UNK> in short	0	0
ranks of sjc	0	0
computers and the	0	1
she says she	1	1
member the other	0	0
thousand boston gang	1	1
parental permission would	1	1
more than half	0	0
soon hell seek	1	0
the <UNK> recorder	1	1
<UNK> <UNK> special	1	1
agreement with public	0	0
more layoffs for	1	0
months before their	1	1
despite the state	0	0
hundred state supreme	1	1
heated debate in	1	1
may bring <PAD>	0	1
<UNK> three hundred	1	1
theyve even been	0	1
police school church	0	1
<UNK> election harshbarger	1	1
choose a school	0	0
alternative to incarceration	0	0
smithsonian a <UNK>	0	0
if the school	0	0
<UNK> turbo tax	1	1
ninety-three and massachusetts	0	0
to the state	0	0
medically it unfair	0	0
and <UNK> the	1	1
a <UNK> member	1	1
<UNK> men <PAD>	1	1
<UNK> of the	0	0
device is attached	0	0
advocates yesterday called	1	1
after <UNK> <UNK>	1	1
a small <UNK>	1	1
day doctors do	1	1
safe sex education	1	1
received <UNK> <UNK>	1	1
but says it	1	1
inmates ash says	1	1
on the <UNK>	0	0
court in april	0	0
possible choice is	1	1
america could mean	0	1
seventy six million	1	0
the thrust of	1	1
of denghausen estate	1	1
<UNK> cleveland indians	1	1
license was denied	0	0
a <UNK> and	1	1
tradition dukakis is	1	1
issues task force	1	1
tomorrow the former	0	0
the mandatory retirement	1	1
already <UNK> nearly	1	1
of efforts by	1	1
after <UNK> training	1	1
accident coming out	0	1
bar association not	0	1
recent protest outside	1	1
to support pro-choice	0	1
species without a	1	1
committee but time	1	0
again next month	1	1
work massachusetts got	1	1
the change over	1	1
supplemental budget for	1	1
committed in the	0	0
poverty and guns	0	0
watch it functions	0	0
the state universal	1	1
lisa mullins after	1	1
to state and	1	1
know until after	1	0
government itself and	1	1
fewer drunken drivers	1	1
<UNK> within the	1	0
year old <UNK>	1	0
to overcome access	1	1
agenda wo be	1	1
indeed get them	0	1
computerized phone calls	1	1
on the bench	0	0
number two of	1	1
as having more	1	1
computerized call is	1	1
problem while they	1	0
land for a	0	0
required developer raymond	1	1
there an accident	0	0
from around the	1	1
according to prothro-stith	0	0
and poor <UNK>	1	1
all his resources	0	0
not condone sexual	1	1
<UNK> returns they	1	0
could lose it	1	1
way have received	1	0
ever to hit	0	0
police <UNK> <UNK>	1	0
of the closet	0	0
can automatically lose	1	1
<UNK> her former	0	0
<PAD> but critics	1	0
the clt proposal	1	1
he has set	1	0
are convinced that	1	1
by the superintendent	0	0
dollars in <UNK>	0	0
all those arrested	0	0
to be named	0	0
are hoping anyway	1	1
it worth the	1	1
devices wbur margo	1	1
house wbur andrew	1	1
the task force	1	1
